Start Time,Elapsed Time,Machine Name,Login,Level,Message,Exception
2021-02-02 19:58:20.7302,    0.0400,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPMNprd.id.pmi;Initial Catalog=SMSIndonesia_PMN_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:21.0003,    0.2700,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsSDAprd.id.pmi;Initial Catalog=SMSIndonesia_SDA_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:21.0403,    0.0400,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsGSKprd.id.pmi;Initial Catalog=SMSIndonesia_GSK_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:21.1362,    0.0960,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsBDWprd.id.pmi;Initial Catalog=SMSIndonesia_BDW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:21.2142,    0.0780,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsSUBprd.id.pmi;Initial Catalog=SMSIndonesia_SUB_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:21.4542,    0.2400,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsMLGprd.id.pmi;Initial Catalog=SMSIndonesia_MLG_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:21.6502,    0.1960,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsKDWprd.id.pmi;Initial Catalog=SMSIndonesia_KDW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:21.6872,    0.0370,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsTSYprd.id.pmi;Initial Catalog=SMSIndonesia_TSY_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:21.7932,    0.1060,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsSBWprd.id.pmi;Initial Catalog=SMSIndonesia_SBW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:21.7932,    0.0000,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsSDWprd.id.pmi;Initial Catalog=SMSIndonesia_SDW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:21.9442,    0.1510,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsSRWprd.id.pmi;Initial Catalog=SMSIndonesia_SRW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:22.0692,    0.1250,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPWWprd.id.pmi;Initial Catalog=SMSIndonesia_PWW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:22.2242,    0.1550,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsJI3prd.id.pmi;Initial Catalog=SMSIndonesia_JI3_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:22.4012,    0.1770,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsMAGprd.id.pmi;Initial Catalog=SMSIndonesia_MAG_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:22.4492,    0.0480,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsSRGprd.id.pmi;Initial Catalog=SMSIndonesia_SRG_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:23.3042,    0.8550,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsTKGprd.id.pmi;Initial Catalog=SMSIndonesia_TKG_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:23.6333,    0.3290,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsSUWprd.id.pmi;Initial Catalog=SMSIndonesia_SUW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:23.7222,    0.0890,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsTEWprd.id.pmi;Initial Catalog=SMSIndonesia_TEW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:24.3866,    0.6644,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPROprd.id.pmi;Initial Catalog=SMSIndonesia_PRO_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:25.1220,    0.7354,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsBDGprd.id.pmi;Initial Catalog=SMSIndonesia_BDG_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:26.8241,    1.7021,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPDGprd.id.pmi;Initial Catalog=SMSIndonesia_PDG_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:27.5921,    0.7680,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsSLTprd.id.pmi;Initial Catalog=SMSIndonesia_SLT_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:28.0075,    0.4154,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsMJKprd.id.pmi;Initial Catalog=SMSIndonesia_MJK_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:28.0165,    0.0090,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsBDOprd.id.pmi;Initial Catalog=SMSIndonesia_BDO_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:28.6860,    0.6695,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsBDJprd.id.pmi;Initial Catalog=SMSIndonesia_BDJ_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:28.6860,    0.0000,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsTSWprd.id.pmi;Initial Catalog=SMSIndonesia_TSW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:28.7759,    0.0898,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsTEGprd.id.pmi;Initial Catalog=SMSIndonesia_TEG_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:28.8824,    0.1066,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPTIprd.id.pmi;Initial Catalog=SMSIndonesia_PTI_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:28.9784,    0.0959,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsBOGprd.id.pmi;Initial Catalog=SMSIndonesia_BOG_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:29.0524,    0.0740,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsJKTprd.id.pmi;Initial Catalog=SMSIndonesia_JKT_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:29.1784,    0.1260,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPGKprd.id.pmi;Initial Catalog=SMSIndonesia_PGK_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:29.1784,    0.0000,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPKUprd.id.pmi;Initial Catalog=SMSIndonesia_PKU_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:29.3415,    0.1631,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsMDCprd.id.pmi;Initial Catalog=SMSIndonesia_MDC_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:29.3915,    0.0500,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsAMKprd.id.pmi;Initial Catalog=SMSIndonesia_AMK_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:29.4375,    0.0460,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsJKBprd.id.pmi;Initial Catalog=SMSIndonesia_JKB_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:29.5075,    0.0700,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsDRIprd.id.pmi;Initial Catalog=SMSIndonesia_DRI_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:29.5845,    0.0770,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsJKUprd.id.pmi;Initial Catalog=SMSIndonesia_JKU_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:29.6785,    0.0940,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsJO2prd.id.pmi;Initial Catalog=SMSIndonesia_JO2_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:29.7926,    0.1142,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsKDRprd.id.pmi;Initial Catalog=SMSIndonesia_KDR_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:29.8395,    0.0468,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsAMQprd.id.pmi;Initial Catalog=SMSIndonesia_AMQ_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:29.9215,    0.0820,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPWLprd.id.pmi;Initial Catalog=SMSIndonesia_PWL_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:30.1195,    0.1980,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsJI2prd.id.pmi;Initial Catalog=SMSIndonesia_JI2_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:30.1205,    0.0010,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsMADprd.id.pmi;Initial Catalog=SMSIndonesia_MAD_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:30.1205,    0.0000,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsKRAprd.id.pmi;Initial Catalog=SMSIndonesia_KRA_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:30.2515,    0.1310,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsSERprd.id.pmi;Initial Catalog=SMSIndonesia_SER_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:30.3365,    0.0850,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsTBNprd.id.pmi;Initial Catalog=SMSIndonesia_TBN_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:30.4295,    0.0930,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsBTMprd.id.pmi;Initial Catalog=SMSIndonesia_BTM_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:30.4455,    0.0160,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsMDNprd.id.pmi;Initial Catalog=SMSIndonesia_MDN_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:30.6105,    0.1650,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsBPNprd.id.pmi;Initial Catalog=SMSIndonesia_BPN_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:30.6355,    0.0250,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsDPSprd.id.pmi;Initial Catalog=SMSIndonesia_DPS_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:30.6795,    0.0440,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPLMprd.id.pmi;Initial Catalog=SMSIndonesia_PLM_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:30.7415,    0.0620,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsSUKprd.id.pmi;Initial Catalog=SMSIndonesia_SUK_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:30.7955,    0.0540,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsBESprd.id.pmi;Initial Catalog=SMSIndonesia_BES_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:30.9079,    0.1124,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsDJBprd.id.pmi;Initial Catalog=SMSIndonesia_DJB_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:30.9542,    0.0463,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsDPKprd.id.pmi;Initial Catalog=SMSIndonesia_DPK_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:30.9731,    0.0190,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsDJJprd.id.pmi;Initial Catalog=SMSIndonesia_DJJ_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:31.0422,    0.0690,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsKBMprd.id.pmi;Initial Catalog=SMSIndonesia_KBM_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:31.0422,    0.0000,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsKDIprd.id.pmi;Initial Catalog=SMSIndonesia_KDI_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:31.1831,    0.1410,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsLBNprd.id.pmi;Initial Catalog=SMSIndonesia_LBN_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:31.2341,    0.0510,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsGARprd.id.pmi;Initial Catalog=SMSIndonesia_GAR_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:31.3031,    0.0690,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPNKprd.id.pmi;Initial Catalog=SMSIndonesia_PNK_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:31.4391,    0.1360,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsJI1prd.id.pmi;Initial Catalog=SMSIndonesia_JI1_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:31.4511,    0.0120,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsMAKprd.id.pmi;Initial Catalog=SMSIndonesia_MAK_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:31.6912,    0.2401,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsKOEprd.id.pmi;Initial Catalog=SMSIndonesia_KOE_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:31.6991,    0.0079,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPSPprd.id.pmi;Initial Catalog=SMSIndonesia_PSP_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:31.7662,    0.0670,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsLSWprd.id.pmi;Initial Catalog=SMSIndonesia_LSW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:31.9661,    0.2000,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsGTOprd.id.pmi;Initial Catalog=SMSIndonesia_GTO_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:32.0591,    0.0930,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPALprd.id.pmi;Initial Catalog=SMSIndonesia_PAL_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:32.0591,    0.0000,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsSMQprd.id.pmi;Initial Catalog=SMSIndonesia_SMQ_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:32.2612,    0.2021,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsJO1prd.id.pmi;Initial Catalog=SMSIndonesia_JO1_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:32.3542,    0.0930,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPTRprd.id.pmi;Initial Catalog=SMSIndonesia_PTR_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:32.3922,    0.0380,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsSGGprd.id.pmi;Initial Catalog=SMSIndonesia_SGG_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:32.5262,    0.1340,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsMESprd.id.pmi;Initial Catalog=SMSIndonesia_MES_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:32.6182,    0.0920,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPAWprd.id.pmi;Initial Catalog=SMSIndonesia_PAW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:32.7042,    0.0860,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsTKWprd.id.pmi;Initial Catalog=SMSIndonesia_TKW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:32.9472,    0.2430,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPGWprd.id.pmi;Initial Catalog=SMSIndonesia_PGW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:33.0343,    0.0870,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsSRIprd.id.pmi;Initial Catalog=SMSIndonesia_SRI_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:33.0832,    0.0489,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsBKWprd.id.pmi;Initial Catalog=SMSIndonesia_BKW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:33.3343,    0.2511,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsJO3prd.id.pmi;Initial Catalog=SMSIndonesia_JO3_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:33.6223,    0.2880,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsMTRprd.id.pmi;Initial Catalog=SMSIndonesia_MTR_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:33.7423,    0.1200,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsDPWprd.id.pmi;Initial Catalog=SMSIndonesia_DPW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:33.8843,    0.1420,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsDJWprd.id.pmi;Initial Catalog=SMSIndonesia_DJW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:34.0033,    0.1190,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPDWprd.id.pmi;Initial Catalog=SMSIndonesia_PDW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:34.1986,    0.1952,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPLWprd.id.pmi;Initial Catalog=SMSIndonesia_PLW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:34.2979,    0.0994,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPBWprd.id.pmi;Initial Catalog=SMSIndonesia_PBW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:34.4409,    0.1430,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsLWWprd.id.pmi;Initial Catalog=SMSIndonesia_LWW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:34.9243,    0.4834,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsAMWprd.id.pmi;Initial Catalog=SMSIndonesia_AMW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:35.0079,    0.0836,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsBSWprd.id.pmi;Initial Catalog=SMSIndonesia_BSW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:35.1358,    0.1279,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsSMWprd.id.pmi;Initial Catalog=SMSIndonesia_SMW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:35.2488,    0.1130,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPEWprd.id.pmi;Initial Catalog=SMSIndonesia_PEW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:35.4278,    0.1790,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPLGprd.id.pmi;Initial Catalog=SMSIndonesia_PLG_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:35.4822,    0.0544,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsMCWprd.id.pmi;Initial Catalog=SMSIndonesia_MCW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:35.6392,    0.1570,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsBTWprd.id.pmi;Initial Catalog=SMSIndonesia_BTW_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:35.7982,    0.1590,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsPREprd.id.pmi;Initial Catalog=SMSIndonesia_PRE_PRD;Integrated Security=True;Connection Timeout=30;,
2021-02-02 19:58:35.8362,    0.0380,PMIIDIDNL12967,PMI\mamrulla,DEBUG,Export Success : Data Source=hmssqlismsKBWprd.id.pmi;Initial Catalog=SMSIndonesia_KBW_PRD;Integrated Security=True;Connection Timeout=30;,
